purchase_id,product_id,product_name,rating,comment,year,month
PR202404000035,P003,平板电脑Air,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000036,P001,智能手机X1,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000037,P010,路由器AX6,4,价格便宜，质量也还可以，总体满意,2024,4
PR202404000038,P001,智能手机X1,3,性价比高,2024,4
PR202404000039,P007,机械键盘RGB,0,"",2024,4
PR202404000040,P002,无线耳机Pro,0,"",2024,4
PR202404000041,P005,蓝牙音箱Mini,5,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000042,P009,显示器27寸,1,质量一般，不太满意，考虑退货,2024,4
PR202404000043,P006,移动电源20000,0,"",2024,4
PR202404000044,P008,游戏鼠标G1,4,很好用,2024,4
PR202404000045,P002,无线耳机Pro,1,不值,2024,4
PR202404000046,P006,移动电源20000,3,不推荐,2024,4
PR202404000047,P005,蓝牙音箱Mini,2,质量差,2024,4
PR202404000048,P006,移动电源20000,4,质量很好,2024,4
PR202404000049,P005,蓝牙音箱Mini,3,一般般,2024,4
PR202404000050,P006,移动电源20000,4,功能强大，操作简单，老人也能用,2024,4
PR202404000051,P001,智能手机X1,0,"",2024,4
PR202404000052,P009,显示器27寸,2,性价比不高，使用体验一般,2024,4
PR202404000053,P006,移动电源20000,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000054,P002,无线耳机Pro,5,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000055,P002,无线耳机Pro,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000056,P009,显示器27寸,0,"",2024,4
PR202404000057,P009,显示器27寸,0,"",2024,4
PR202404000058,P002,无线耳机Pro,0,"",2024,4
PR202404000059,P006,移动电源20000,4,喜欢,2024,4
PR202404000060,P007,机械键盘RGB,5,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000061,P004,智能手表S3,2,外观还可以，但功能不太行,2024,4
PR202404000062,P002,无线耳机Pro,2,质量一般，不太满意，考虑退货,2024,4
PR202404000063,P003,平板电脑Air,0,"",2024,4
PR202404000064,P006,移动电源20000,0,"",2024,4
PR202404000065,P001,智能手机X1,0,"",2024,4
PR202404000066,P007,机械键盘RGB,2,质量一般，不太满意，考虑退货,2024,4
PR202404000067,P002,无线耳机Pro,0,"",2024,4
PR202404000068,P002,无线耳机Pro,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000069,P007,机械键盘RGB,5,外观设计精美，功能齐全，值得购买,2024,4
PR202404000070,P002,无线耳机Pro,0,"",2024,4
PR202404000071,P007,机械键盘RGB,3,包装好,2024,4
PR202404000072,P009,显示器27寸,0,"",2024,4
PR202404000073,P007,机械键盘RGB,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000074,P006,移动电源20000,0,"",2024,4
PR202404000075,P001,智能手机X1,0,"",2024,4
PR202404000076,P009,显示器27寸,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000077,P006,移动电源20000,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000078,P003,平板电脑Air,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000079,P003,平板电脑Air,0,"",2024,4
PR202404000080,P009,显示器27寸,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000081,P002,无线耳机Pro,0,"",2024,4
PR202404000082,P003,平板电脑Air,0,"",2024,4
PR202404000083,P004,智能手表S3,0,"",2024,4
PR202404000084,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000085,P007,机械键盘RGB,5,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000086,P007,机械键盘RGB,5,做工精细，材质优良，非常耐用,2024,4
PR202404000087,P005,蓝牙音箱Mini,3,物流快,2024,4
PR202404000088,P001,智能手机X1,0,"",2024,4
PR202404000089,P001,智能手机X1,0,"",2024,4
PR202404000090,P001,智能手机X1,2,失望,2024,4
PR202404000091,P006,移动电源20000,5,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000092,P002,无线耳机Pro,2,外观还可以，但功能不太行,2024,4
PR202404000093,P001,智能手机X1,0,"",2024,4
PR202404000094,P010,路由器AX6,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000095,P001,智能手机X1,5,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000096,P006,移动电源20000,3,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000097,P006,移动电源20000,1,不好用,2024,4
PR202404000098,P008,游戏鼠标G1,0,"",2024,4
PR202404000099,P010,路由器AX6,2,不好用,2024,4
PR202404000100,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000101,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000102,P010,路由器AX6,0,"",2024,4
PR202404000103,P010,路由器AX6,0,"",2024,4
PR202404000104,P008,游戏鼠标G1,3,做工精细，材质优良，非常耐用,2024,4
PR202404000105,P003,平板电脑Air,0,"",2024,4
PR202404000106,P005,蓝牙音箱Mini,1,失望,2024,4
PR202404000107,P007,机械键盘RGB,4,功能强大，操作简单，老人也能用,2024,4
PR202404000108,P007,机械键盘RGB,0,"",2024,4
PR202404000109,P003,平板电脑Air,0,"",2024,4
PR202404000110,P003,平板电脑Air,3,性价比高,2024,4
PR202404000111,P002,无线耳机Pro,4,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000112,P007,机械键盘RGB,5,包装好,2024,4
PR202404000113,P007,机械键盘RGB,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000114,P010,路由器AX6,3,做工精细，材质优良，非常耐用,2024,4
PR202404000115,P005,蓝牙音箱Mini,4,满意,2024,4
PR202404000116,P010,路由器AX6,4,外观设计精美，功能齐全，值得购买,2024,4
PR202404000117,P002,无线耳机Pro,0,"",2024,4
PR202404000118,P007,机械键盘RGB,3,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000119,P004,智能手表S3,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000120,P005,蓝牙音箱Mini,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000121,P009,显示器27寸,0,"",2024,4
PR202404000122,P009,显示器27寸,2,质量一般，不太满意，考虑退货,2024,4
PR202404000123,P005,蓝牙音箱Mini,2,外观还可以，但功能不太行,2024,4
PR202404000124,P010,路由器AX6,0,"",2024,4
PR202404000125,P004,智能手表S3,1,外观还可以，但功能不太行,2024,4
PR202404000126,P009,显示器27寸,4,很好用,2024,4
PR202404000127,P007,机械键盘RGB,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000128,P006,移动电源20000,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000129,P001,智能手机X1,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000130,P002,无线耳机Pro,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000131,P009,显示器27寸,0,"",2024,4
PR202404000132,P004,智能手表S3,0,"",2024,4
PR202404000133,P010,路由器AX6,2,不好用,2024,4
PR202404000134,P005,蓝牙音箱Mini,1,这款产品让我有点失望，质量没有想象中好，可能不会再购买了。,2024,4
PR202404000135,P002,无线耳机Pro,3,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000136,P005,蓝牙音箱Mini,2,性价比不高，使用体验一般,2024,4
PR202404000137,P010,路由器AX6,2,外观还可以，但功能不太行,2024,4
PR202404000138,P009,显示器27寸,4,价格便宜，质量也还可以，总体满意,2024,4
PR202404000139,P002,无线耳机Pro,4,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000140,P002,无线耳机Pro,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000141,P005,蓝牙音箱Mini,1,有问题,2024,4
PR202404000142,P004,智能手表S3,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000143,P009,显示器27寸,4,很好用,2024,4
PR202404000144,P004,智能手表S3,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000145,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000146,P005,蓝牙音箱Mini,1,失望,2024,4
PR202404000147,P006,移动电源20000,2,失望,2024,4
PR202404000148,P010,路由器AX6,4,一般般,2024,4
PR202404000149,P001,智能手机X1,5,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000150,P007,机械键盘RGB,0,"",2024,4
PR202404000151,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000152,P009,显示器27寸,0,"",2024,4
PR202404000153,P002,无线耳机Pro,0,"",2024,4
PR202404000154,P003,平板电脑Air,3,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000155,P004,智能手表S3,0,"",2024,4
PR202404000156,P004,智能手表S3,2,质量一般，不太满意，考虑退货,2024,4
PR202404000157,P009,显示器27寸,0,"",2024,4
PR202404000158,P009,显示器27寸,4,做工精细，材质优良，非常耐用,2024,4
PR202404000159,P007,机械键盘RGB,1,质量差,2024,4
PR202404000160,P008,游戏鼠标G1,2,失望,2024,4
PR202404000161,P009,显示器27寸,0,"",2024,4
PR202404000162,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000163,P002,无线耳机Pro,0,"",2024,4
PR202404000164,P010,路由器AX6,3,功能强大，操作简单，老人也能用,2024,4
PR202404000165,P002,无线耳机Pro,2,不值,2024,4
PR202404000166,P009,显示器27寸,0,"",2024,4
PR202404000167,P001,智能手机X1,1,外观还可以，但功能不太行,2024,4
PR202404000168,P004,智能手表S3,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000169,P004,智能手表S3,0,"",2024,4
PR202404000170,P001,智能手机X1,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000171,P009,显示器27寸,2,这款产品让我有点失望，质量没有想象中好，可能不会再购买了。,2024,4
PR202404000172,P001,智能手机X1,0,"",2024,4
PR202404000173,P010,路由器AX6,2,不好用,2024,4
PR202404000174,P003,平板电脑Air,0,"",2024,4
PR202404000175,P004,智能手表S3,0,"",2024,4
PR202404000176,P002,无线耳机Pro,2,失望,2024,4
PR202404000177,P006,移动电源20000,2,不值,2024,4
PR202404000178,P003,平板电脑Air,5,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000179,P001,智能手机X1,0,"",2024,4
PR202404000180,P010,路由器AX6,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000181,P006,移动电源20000,4,做工精细，材质优良，非常耐用,2024,4
PR202404000182,P008,游戏鼠标G1,0,"",2024,4
PR202404000183,P008,游戏鼠标G1,0,"",2024,4
PR202404000184,P010,路由器AX6,0,"",2024,4
PR202404000185,P005,蓝牙音箱Mini,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000186,P003,平板电脑Air,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000187,P003,平板电脑Air,0,"",2024,4
PR202404000188,P006,移动电源20000,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000189,P003,平板电脑Air,5,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000190,P001,智能手机X1,5,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000191,P007,机械键盘RGB,0,"",2024,4
PR202404000192,P001,智能手机X1,4,一般般,2024,4
PR202404000193,P007,机械键盘RGB,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000194,P008,游戏鼠标G1,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000195,P003,平板电脑Air,3,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000196,P004,智能手表S3,0,"",2024,4
PR202404000197,P004,智能手表S3,0,"",2024,4
PR202404000198,P003,平板电脑Air,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000199,P010,路由器AX6,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000200,P006,移动电源20000,0,"",2024,4
PR202404000201,P010,路由器AX6,2,有问题,2024,4
PR202404000202,P007,机械键盘RGB,4,做工精细，材质优良，非常耐用,2024,4
PR202404000203,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000204,P001,智能手机X1,0,"",2024,4
PR202404000205,P010,路由器AX6,0,"",2024,4
PR202404000206,P001,智能手机X1,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000207,P002,无线耳机Pro,0,"",2024,4
PR202404000208,P006,移动电源20000,4,不推荐,2024,4
PR202404000209,P010,路由器AX6,2,有问题,2024,4
PR202404000210,P005,蓝牙音箱Mini,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000211,P009,显示器27寸,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000212,P007,机械键盘RGB,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000213,P005,蓝牙音箱Mini,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000214,P007,机械键盘RGB,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000215,P001,智能手机X1,0,"",2024,4
PR202404000216,P008,游戏鼠标G1,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000217,P005,蓝牙音箱Mini,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000218,P004,智能手表S3,0,"",2024,4
PR202404000219,P008,游戏鼠标G1,2,质量差,2024,4
PR202404000220,P004,智能手表S3,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000221,P002,无线耳机Pro,1,不好用,2024,4
PR202404000222,P005,蓝牙音箱Mini,2,不推荐,2024,4
PR202404000223,P007,机械键盘RGB,0,"",2024,4
PR202404000224,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000225,P005,蓝牙音箱Mini,4,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000226,P008,游戏鼠标G1,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000227,P003,平板电脑Air,5,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000228,P001,智能手机X1,3,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000229,P010,路由器AX6,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000230,P003,平板电脑Air,3,功能强大，操作简单，老人也能用,2024,4
PR202404000231,P002,无线耳机Pro,3,功能强大，操作简单，老人也能用,2024,4
PR202404000232,P006,移动电源20000,1,质量一般，不太满意，考虑退货,2024,4
PR202404000233,P006,移动电源20000,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000234,P004,智能手表S3,5,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000235,P010,路由器AX6,2,性价比不高，使用体验一般,2024,4
PR202404000236,P003,平板电脑Air,1,外观还可以，但功能不太行,2024,4
PR202404000237,P008,游戏鼠标G1,5,性价比高,2024,4
PR202404000238,P010,路由器AX6,1,有问题,2024,4
PR202404000239,P002,无线耳机Pro,0,"",2024,4
PR202404000240,P008,游戏鼠标G1,5,性价比高,2024,4
PR202404000241,P003,平板电脑Air,5,外观设计精美，功能齐全，值得购买,2024,4
PR202404000242,P007,机械键盘RGB,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000243,P004,智能手表S3,2,质量一般，不太满意，考虑退货,2024,4
PR202404000244,P006,移动电源20000,5,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000245,P004,智能手表S3,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000246,P004,智能手表S3,1,不好用,2024,4
PR202404000247,P008,游戏鼠标G1,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000248,P002,无线耳机Pro,2,外观还可以，但功能不太行,2024,4
PR202404000249,P009,显示器27寸,4,功能强大，操作简单，老人也能用,2024,4
PR202404000250,P010,路由器AX6,4,一般般,2024,4
PR202404000251,P002,无线耳机Pro,3,性价比高,2024,4
PR202404000252,P003,平板电脑Air,0,"",2024,4
PR202404000253,P004,智能手表S3,1,性价比不高，使用体验一般,2024,4
PR202404000254,P008,游戏鼠标G1,5,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000255,P010,路由器AX6,5,价格便宜，质量也还可以，总体满意,2024,4
PR202404000256,P007,机械键盘RGB,0,"",2024,4
PR202404000257,P010,路由器AX6,0,"",2024,4
PR202404000258,P009,显示器27寸,1,质量差,2024,4
PR202404000259,P004,智能手表S3,0,"",2024,4
PR202404000260,P004,智能手表S3,3,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000261,P003,平板电脑Air,5,物流快,2024,4
PR202404000262,P008,游戏鼠标G1,2,性价比不高，使用体验一般,2024,4
PR202404000263,P003,平板电脑Air,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000264,P001,智能手机X1,5,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000265,P006,移动电源20000,0,"",2024,4
PR202404000266,P010,路由器AX6,4,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000267,P008,游戏鼠标G1,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000268,P006,移动电源20000,0,"",2024,4
PR202404000269,P008,游戏鼠标G1,0,"",2024,4
PR202404000270,P006,移动电源20000,4,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000271,P003,平板电脑Air,0,"",2024,4
PR202404000272,P003,平板电脑Air,2,失望,2024,4
PR202404000273,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000274,P003,平板电脑Air,3,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000275,P003,平板电脑Air,5,一般般,2024,4
PR202404000276,P003,平板电脑Air,2,质量一般，不太满意，考虑退货,2024,4
PR202404000277,P007,机械键盘RGB,5,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000278,P008,游戏鼠标G1,2,有问题,2024,4
PR202404000279,P001,智能手机X1,4,功能强大，操作简单，老人也能用,2024,4
PR202404000280,P004,智能手表S3,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000281,P005,蓝牙音箱Mini,4,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000282,P001,智能手机X1,3,功能强大，操作简单，老人也能用,2024,4
PR202404000283,P009,显示器27寸,3,做工精细，材质优良，非常耐用,2024,4
PR202404000284,P004,智能手表S3,0,"",2024,4
PR202404000285,P004,智能手表S3,3,不错,2024,4
PR202404000286,P002,无线耳机Pro,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000287,P010,路由器AX6,5,做工精细，材质优良，非常耐用,2024,4
PR202404000288,P009,显示器27寸,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000289,P002,无线耳机Pro,1,失望,2024,4
PR202404000290,P010,路由器AX6,1,不值,2024,4
PR202404000291,P002,无线耳机Pro,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000292,P005,蓝牙音箱Mini,3,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000293,P009,显示器27寸,0,"",2024,4
PR202404000294,P004,智能手表S3,4,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000295,P005,蓝牙音箱Mini,3,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000296,P002,无线耳机Pro,2,这款产品让我有点失望，质量没有想象中好，可能不会再购买了。,2024,4
PR202404000297,P008,游戏鼠标G1,0,"",2024,4
PR202404000298,P008,游戏鼠标G1,0,"",2024,4
PR202404000299,P003,平板电脑Air,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000300,P002,无线耳机Pro,4,满意,2024,4
PR202404000301,P010,路由器AX6,0,"",2024,4
PR202404000302,P003,平板电脑Air,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000303,P004,智能手表S3,4,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000304,P001,智能手机X1,4,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000305,P003,平板电脑Air,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000306,P004,智能手表S3,0,"",2024,4
PR202404000307,P003,平板电脑Air,0,"",2024,4
PR202404000308,P007,机械键盘RGB,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000309,P008,游戏鼠标G1,4,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000310,P006,移动电源20000,0,"",2024,4
PR202404000311,P006,移动电源20000,0,"",2024,4
PR202404000312,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000313,P009,显示器27寸,2,不好用,2024,4
PR202404000314,P005,蓝牙音箱Mini,2,使用体验不太好，有一些小问题，客服处理也不够及时。,2024,4
PR202404000315,P007,机械键盘RGB,0,"",2024,4
PR202404000316,P008,游戏鼠标G1,5,不推荐,2024,4
PR202404000317,P008,游戏鼠标G1,4,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000318,P006,移动电源20000,0,"",2024,4
PR202404000319,P004,智能手表S3,2,质量一般，不太满意，考虑退货,2024,4
PR202404000320,P004,智能手表S3,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000321,P007,机械键盘RGB,3,做工精细，材质优良，非常耐用,2024,4
PR202404000322,P007,机械键盘RGB,5,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000323,P010,路由器AX6,0,"",2024,4
PR202404000324,P002,无线耳机Pro,4,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000325,P010,路由器AX6,0,"",2024,4
PR202404000326,P004,智能手表S3,3,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000327,P001,智能手机X1,5,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
PR202404000328,P006,移动电源20000,5,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000329,P006,移动电源20000,3,不错,2024,4
PR202404000330,P001,智能手机X1,2,使用体验不太好，有一些小问题，客服处理也不够及时。,2024,4
PR202404000331,P009,显示器27寸,0,"",2024,4
PR202404000332,P008,游戏鼠标G1,0,"",2024,4
PR202404000333,P009,显示器27寸,0,"",2024,4
PR202404000334,P005,蓝牙音箱Mini,2,外观还可以，但功能不太行,2024,4
PR202404000335,P006,移动电源20000,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000336,P010,路由器AX6,3,价格便宜，质量也还可以，总体满意,2024,4
PR202404000337,P006,移动电源20000,4,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000338,P010,路由器AX6,4,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000339,P007,机械键盘RGB,5,很好用,2024,4
PR202404000340,P010,路由器AX6,0,"",2024,4
PR202404000341,P010,路由器AX6,5,第一次购买这个品牌的产品，体验非常好。做工精细，用料扎实，下次还会回购。,2024,4
PR202404000342,P003,平板电脑Air,0,"",2024,4
PR202404000343,P008,游戏鼠标G1,0,"",2024,4
PR202404000344,P008,游戏鼠标G1,1,失望,2024,4
PR202404000345,P008,游戏鼠标G1,4,质量很好,2024,4
PR202404000346,P008,游戏鼠标G1,4,满意,2024,4
PR202404000347,P006,移动电源20000,4,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000348,P010,路由器AX6,2,质量一般，不太满意，考虑退货,2024,4
PR202404000349,P003,平板电脑Air,0,"",2024,4
PR202404000350,P006,移动电源20000,5,这款产品真的超出我的预期，无论是外观设计还是功能体验都非常出色，强烈推荐给大家！,2024,4
