rating,product_id,product_name,review_text,purchase_record,purchase_date
5,11,智能音箱AI版,,ORD2025030065,2025-03-16
3,4,平板电脑12寸,,ORD2025030066,2025-03-04
3,3,智能手表运动版,买给家人的，他们很喜欢！,ORD2025030067,2025-03-21
2,3,智能手表运动版,,ORD2025030068,2025-03-29
4,6,机械键盘RGB,性价比很高，值得购买,ORD2025030069,2025-03-04
4,6,机械键盘RGB,,ORD2025030070,2025-03-22
0,8,4K高清显示器,,ORD2025030071,2025-03-19
5,11,智能音箱AI版,,ORD2025030072,2025-03-08
0,6,机械键盘RGB,,ORD2025030073,2025-03-13
5,5,笔记本电脑轻薄本,,ORD2025030074,2025-03-06
4,6,机械键盘RGB,,ORD2025030075,2025-03-25
3,1,智能手机Pro Max,非常失望，不推荐！！,ORD2025030076,2025-03-20
2,9,便携移动电源,,ORD2025030077,2025-03-23
2,1,智能手机Pro Max,运行速度很快，不卡顿,ORD2025030078,2025-03-06
1,3,智能手表运动版,运行速度很快，不卡顿,ORD2025030079,2025-03-14
1,9,便携移动电源,运行速度很快，不卡顿！！,ORD2025030080,2025-03-01
5,7,无线鼠标静音版,,ORD2025030081,2025-03-28
3,12,游戏手柄无线版,,ORD2025030082,2025-03-18
0,3,智能手表运动版,,ORD2025030083,2025-03-05
4,2,无线蓝牙耳机,音质效果非常棒,ORD2025030084,2025-03-04
3,6,机械键盘RGB,包装完好，没有损坏,ORD2025030085,2025-03-06
3,7,无线鼠标静音版,包装完好，没有损坏,ORD2025030086,2025-03-14
2,9,便携移动电源,,ORD2025030087,2025-03-01
5,11,智能音箱AI版,音质效果非常棒,ORD2025030088,2025-03-25
5,11,智能音箱AI版,屏幕显示效果清晰,ORD2025030089,2025-03-11
5,2,无线蓝牙耳机,屏幕显示效果清晰！,ORD2025030090,2025-03-17
5,5,笔记本电脑轻薄本,,ORD2025030091,2025-03-21
5,2,无线蓝牙耳机,非常好，推荐购买,ORD2025030092,2025-03-18
4,4,平板电脑12寸,电池续航能力很强,ORD2025030093,2025-03-11
3,1,智能手机Pro Max,做工精细，外观漂亮,ORD2025030094,2025-03-05
4,8,4K高清显示器,做工精细，外观漂亮！！,ORD2025030095,2025-03-27
5,11,智能音箱AI版,性价比很高，值得购买！,ORD2025030096,2025-03-16
1,3,智能手表运动版,,ORD2025030097,2025-03-24
5,2,无线蓝牙耳机,屏幕显示效果清晰,ORD2025030098,2025-03-24
0,9,便携移动电源,,ORD2025030099,2025-03-23
4,7,无线鼠标静音版,真的电池续航能力很强,ORD2025030100,2025-03-08
4,8,4K高清显示器,做工精细，外观漂亮,ORD2025030101,2025-03-29
3,1,智能手机Pro Max,屏幕显示效果清晰,ORD2025030102,2025-03-15
0,2,无线蓝牙耳机,,ORD2025030103,2025-03-30
5,2,无线蓝牙耳机,音质效果非常棒,ORD2025030104,2025-03-27
3,4,平板电脑12寸,真的运行速度很快，不卡顿,ORD2025030105,2025-03-16
5,11,智能音箱AI版,性价比很高，值得购买！！,ORD2025030106,2025-03-04
0,5,笔记本电脑轻薄本,,ORD2025030107,2025-03-27
0,1,智能手机Pro Max,,ORD2025030108,2025-03-16
4,11,智能音箱AI版,真的非常失望，不推荐！,ORD2025030109,2025-03-05
4,1,智能手机Pro Max,真的屏幕显示效果清晰,ORD2025030110,2025-03-29
3,7,无线鼠标静音版,,ORD2025030111,2025-03-11
3,3,智能手表运动版,,ORD2025030112,2025-03-06
5,11,智能音箱AI版,做工精细，外观漂亮,ORD2025030113,2025-03-20
2,3,智能手表运动版,手感舒适，操作简单,ORD2025030114,2025-03-07
4,4,平板电脑12寸,非常失望，不推荐,ORD2025030115,2025-03-24
0,12,游戏手柄无线版,,ORD2025030116,2025-03-01
3,8,4K高清显示器,音质效果非常棒,ORD2025030117,2025-03-29
4,9,便携移动电源,,ORD2025030118,2025-03-02
1,12,游戏手柄无线版,买给家人的，他们很喜欢,ORD2025030119,2025-03-02
2,4,平板电脑12寸,活动时买的，价格很实惠,ORD2025030120,2025-03-10
2,3,智能手表运动版,活动时买的，价格很实惠,ORD2025030121,2025-03-14
4,4,平板电脑12寸,使用体验一般，勉强能用,ORD2025030122,2025-03-11
3,11,智能音箱AI版,,ORD2025030123,2025-03-20
1,3,智能手表运动版,客服态度好，解决问题快！！！,ORD2025030124,2025-03-22
4,11,智能音箱AI版,电池续航能力很强,ORD2025030125,2025-03-23
2,6,机械键盘RGB,真的功能齐全，满足日常需求！！！,ORD2025030126,2025-03-27
5,10,USB-C扩展坞,,ORD2025030127,2025-03-26
2,10,USB-C扩展坞,真的手感舒适，操作简单,ORD2025030128,2025-03-10
3,12,游戏手柄无线版,运行速度很快，不卡顿！,ORD2025030129,2025-03-15
3,3,智能手表运动版,买给家人的，他们很喜欢！！,ORD2025030130,2025-03-03
2,4,平板电脑12寸,运行速度很快，不卡顿,ORD2025030131,2025-03-21
4,6,机械键盘RGB,真的非常失望，不推荐！！,ORD2025030132,2025-03-18
1,12,游戏手柄无线版,运行速度很快，不卡顿,ORD2025030133,2025-03-05
3,7,无线鼠标静音版,屏幕显示效果清晰,ORD2025030134,2025-03-01
1,6,机械键盘RGB,包装完好，没有损坏,ORD2025030135,2025-03-03
4,5,笔记本电脑轻薄本,,ORD2025030136,2025-03-13
4,12,游戏手柄无线版,,ORD2025030137,2025-03-19
5,1,智能手机Pro Max,真的不太满意，和描述有差距,ORD2025030138,2025-03-05
4,5,笔记本电脑轻薄本,,ORD2025030139,2025-03-01
2,9,便携移动电源,客服态度好，解决问题快,ORD2025030140,2025-03-29
3,12,游戏手柄无线版,,ORD2025030141,2025-03-27
5,8,4K高清显示器,,ORD2025030142,2025-03-02
0,4,平板电脑12寸,,ORD2025030143,2025-03-19
5,8,4K高清显示器,做工精细，外观漂亮,ORD2025030144,2025-03-19
5,11,智能音箱AI版,做工精细，外观漂亮,ORD2025030145,2025-03-17
0,2,无线蓝牙耳机,,ORD2025030146,2025-03-27
4,3,智能手表运动版,,ORD2025030147,2025-03-24
5,8,4K高清显示器,,ORD2025030148,2025-03-25
2,4,平板电脑12寸,手感舒适，操作简单,ORD2025030149,2025-03-30
2,7,无线鼠标静音版,,ORD2025030150,2025-03-25
2,6,机械键盘RGB,,ORD2025030151,2025-03-30
3,3,智能手表运动版,,ORD2025030152,2025-03-19
0,5,笔记本电脑轻薄本,,ORD2025030153,2025-03-17
4,11,智能音箱AI版,电池续航能力很强！,ORD2025030154,2025-03-03
4,6,机械键盘RGB,,ORD2025030155,2025-03-18
0,1,智能手机Pro Max,,ORD2025030156,2025-03-14
5,11,智能音箱AI版,,ORD2025030157,2025-03-07
0,6,机械键盘RGB,,ORD2025030158,2025-03-25
4,2,无线蓝牙耳机,非常好，推荐购买,ORD2025030159,2025-03-01
2,1,智能手机Pro Max,买给家人的，他们很喜欢,ORD2025030160,2025-03-03
5,11,智能音箱AI版,,ORD2025030161,2025-03-19
2,6,机械键盘RGB,包装完好，没有损坏,ORD2025030162,2025-03-20
4,7,无线鼠标静音版,音质效果非常棒！,ORD2025030163,2025-03-29
2,3,智能手表运动版,包装完好，没有损坏,ORD2025030164,2025-03-17
5,5,笔记本电脑轻薄本,,ORD2025030165,2025-03-30
5,2,无线蓝牙耳机,非常失望，不推荐！！！,ORD2025030166,2025-03-27
5,8,4K高清显示器,,ORD2025030167,2025-03-05
3,12,游戏手柄无线版,客服态度好，解决问题快！！,ORD2025030168,2025-03-08
2,3,智能手表运动版,,ORD2025030169,2025-03-19
5,2,无线蓝牙耳机,,ORD2025030170,2025-03-02
1,9,便携移动电源,,ORD2025030171,2025-03-01
2,7,无线鼠标静音版,功能齐全，满足日常需求！！,ORD2025030172,2025-03-20
5,2,无线蓝牙耳机,,ORD2025030173,2025-03-24
5,1,智能手机Pro Max,使用体验一般，勉强能用！！,ORD2025030174,2025-03-13
4,1,智能手机Pro Max,不太满意，和描述有差距！！,ORD2025030175,2025-03-16
3,10,USB-C扩展坞,客服态度好，解决问题快,ORD2025030176,2025-03-21
3,12,游戏手柄无线版,,ORD2025030177,2025-03-23
3,7,无线鼠标静音版,,ORD2025030178,2025-03-01
3,6,机械键盘RGB,电池续航能力很强,ORD2025030179,2025-03-29
5,2,无线蓝牙耳机,真的电池续航能力很强,ORD2025030180,2025-03-05
0,6,机械键盘RGB,,ORD2025030181,2025-03-18
2,12,游戏手柄无线版,手感舒适，操作简单,ORD2025030182,2025-03-12
2,7,无线鼠标静音版,包装完好，没有损坏,ORD2025030183,2025-03-20
3,11,智能音箱AI版,电池续航能力很强！！,ORD2025030184,2025-03-14
2,1,智能手机Pro Max,,ORD2025030185,2025-03-04
2,3,智能手表运动版,期待很久了，果然没失望,ORD2025030186,2025-03-26
5,8,4K高清显示器,非常失望，不推荐,ORD2025030187,2025-03-14
1,12,游戏手柄无线版,真的买给家人的，他们很喜欢！！,ORD2025030188,2025-03-24
2,3,智能手表运动版,真的活动时买的，价格很实惠,ORD2025030189,2025-03-19
4,5,笔记本电脑轻薄本,不太满意，和描述有差距,ORD2025030190,2025-03-05
5,7,无线鼠标静音版,不太满意，和描述有差距！,ORD2025030191,2025-03-26
4,5,笔记本电脑轻薄本,,ORD2025030192,2025-03-12
3,8,4K高清显示器,手感舒适，操作简单,ORD2025030193,2025-03-17
1,9,便携移动电源,,ORD2025030194,2025-03-22
3,7,无线鼠标静音版,做工精细，外观漂亮！！,ORD2025030195,2025-03-01
3,3,智能手表运动版,,ORD2025030196,2025-03-11
2,10,USB-C扩展坞,,ORD2025030197,2025-03-01
2,6,机械键盘RGB,,ORD2025030198,2025-03-06
3,4,平板电脑12寸,,ORD2025030199,2025-03-02
3,9,便携移动电源,真的买给家人的，他们很喜欢！！！,ORD2025030200,2025-03-29
5,2,无线蓝牙耳机,音质效果非常棒,ORD2025030201,2025-03-18
2,7,无线鼠标静音版,真的包装完好，没有损坏,ORD2025030202,2025-03-05
5,1,智能手机Pro Max,,ORD2025030203,2025-03-28
4,6,机械键盘RGB,,ORD2025030204,2025-03-17
4,7,无线鼠标静音版,,ORD2025030205,2025-03-29
5,10,USB-C扩展坞,,ORD2025030206,2025-03-09
3,5,笔记本电脑轻薄本,电池续航能力很强,ORD2025030207,2025-03-15
2,10,USB-C扩展坞,,ORD2025030208,2025-03-10
4,7,无线鼠标静音版,,ORD2025030209,2025-03-26
5,11,智能音箱AI版,不太满意，和描述有差距,ORD2025030210,2025-03-30
3,4,平板电脑12寸,电池续航能力很强！！！,ORD2025030211,2025-03-31
0,11,智能音箱AI版,,ORD2025030212,2025-03-22
3,1,智能手机Pro Max,,ORD2025030213,2025-03-27
5,2,无线蓝牙耳机,,ORD2025030214,2025-03-12
1,3,智能手表运动版,第二次购买了，一如既往的好！！,ORD2025030215,2025-03-06
3,6,机械键盘RGB,客服态度好，解决问题快,ORD2025030216,2025-03-20
2,6,机械键盘RGB,,ORD2025030217,2025-03-27
1,12,游戏手柄无线版,发热量有点大，其他还好,ORD2025030218,2025-03-14
3,4,平板电脑12寸,,ORD2025030219,2025-03-27
2,3,智能手表运动版,手感舒适，操作简单,ORD2025030220,2025-03-01
3,9,便携移动电源,屏幕显示效果清晰！！,ORD2025030221,2025-03-25
3,7,无线鼠标静音版,,ORD2025030222,2025-03-28
4,4,平板电脑12寸,不太满意，和描述有差距,ORD2025030223,2025-03-06
5,11,智能音箱AI版,,ORD2025030224,2025-03-11
5,1,智能手机Pro Max,,ORD2025030225,2025-03-19
5,10,USB-C扩展坞,做工精细，外观漂亮,ORD2025030226,2025-03-30
3,6,机械键盘RGB,手感舒适，操作简单,ORD2025030227,2025-03-19
5,8,4K高清显示器,非常失望，不推荐,ORD2025030228,2025-03-24
2,4,平板电脑12寸,客服态度好，解决问题快,ORD2025030229,2025-03-12
5,4,平板电脑12寸,性价比很高，值得购买！！,ORD2025030230,2025-03-21
0,5,笔记本电脑轻薄本,,ORD2025030231,2025-03-18
2,7,无线鼠标静音版,运行速度很快，不卡顿,ORD2025030232,2025-03-28
3,5,笔记本电脑轻薄本,,ORD2025030233,2025-03-01
4,4,平板电脑12寸,,ORD2025030234,2025-03-18
2,10,USB-C扩展坞,,ORD2025030235,2025-03-17
3,7,无线鼠标静音版,,ORD2025030236,2025-03-27
3,2,无线蓝牙耳机,,ORD2025030237,2025-03-01
3,9,便携移动电源,客服态度好，解决问题快,ORD2025030238,2025-03-07
4,8,4K高清显示器,非常失望，不推荐,ORD2025030239,2025-03-17
3,4,平板电脑12寸,,ORD2025030240,2025-03-08
5,8,4K高清显示器,真的使用体验一般，勉强能用,ORD2025030241,2025-03-31
2,3,智能手表运动版,,ORD2025030242,2025-03-18
3,2,无线蓝牙耳机,,ORD2025030243,2025-03-28
3,1,智能手机Pro Max,,ORD2025030244,2025-03-10
3,7,无线鼠标静音版,,ORD2025030245,2025-03-24
5,10,USB-C扩展坞,音质效果非常棒,ORD2025030246,2025-03-18
3,9,便携移动电源,客服态度好，解决问题快,ORD2025030247,2025-03-11
0,8,4K高清显示器,,ORD2025030248,2025-03-18
5,1,智能手机Pro Max,真的非常好，推荐购买！！,ORD2025030249,2025-03-24
5,8,4K高清显示器,,ORD2025030250,2025-03-16
5,8,4K高清显示器,,ORD2025030251,2025-03-13
4,10,USB-C扩展坞,,ORD2025030252,2025-03-01
5,4,平板电脑12寸,真的非常失望，不推荐,ORD2025030253,2025-03-19
3,5,笔记本电脑轻薄本,屏幕显示效果清晰,ORD2025030254,2025-03-05
2,6,机械键盘RGB,,ORD2025030255,2025-03-13
2,3,智能手表运动版,买给家人的，他们很喜欢,ORD2025030256,2025-03-10
3,12,游戏手柄无线版,,ORD2025030257,2025-03-04
5,7,无线鼠标静音版,做工精细，外观漂亮,ORD2025030258,2025-03-06
3,6,机械键盘RGB,真的音质效果非常棒,ORD2025030259,2025-03-26
4,4,平板电脑12寸,真的使用体验一般，勉强能用,ORD2025030260,2025-03-08
2,12,游戏手柄无线版,手感舒适，操作简单,ORD2025030261,2025-03-19
4,3,智能手表运动版,使用体验一般，勉强能用,ORD2025030262,2025-03-26
2,9,便携移动电源,,ORD2025030263,2025-03-11
5,2,无线蓝牙耳机,做工精细，外观漂亮,ORD2025030264,2025-03-19
2,12,游戏手柄无线版,,ORD2025030265,2025-03-16
5,1,智能手机Pro Max,,ORD2025030266,2025-03-12
4,4,平板电脑12寸,不太满意，和描述有差距,ORD2025030267,2025-03-21
3,4,平板电脑12寸,非常失望，不推荐,ORD2025030268,2025-03-14
3,11,智能音箱AI版,买给家人的，他们很喜欢,ORD2025030269,2025-03-19
4,2,无线蓝牙耳机,屏幕显示效果清晰,ORD2025030270,2025-03-06
2,3,智能手表运动版,,ORD2025030271,2025-03-28
4,2,无线蓝牙耳机,电池续航能力很强,ORD2025030272,2025-03-10
4,12,游戏手柄无线版,非常失望，不推荐！！！,ORD2025030273,2025-03-22
1,3,智能手表运动版,客服态度好，解决问题快,ORD2025030274,2025-03-07
4,12,游戏手柄无线版,不太满意，和描述有差距,ORD2025030275,2025-03-04
4,4,平板电脑12寸,产品质量不错，物流快,ORD2025030276,2025-03-16
0,10,USB-C扩展坞,,ORD2025030277,2025-03-20
5,8,4K高清显示器,真的非常失望，不推荐,ORD2025030278,2025-03-03
5,2,无线蓝牙耳机,,ORD2025030279,2025-03-16
4,12,游戏手柄无线版,电池续航能力很强,ORD2025030280,2025-03-18
5,5,笔记本电脑轻薄本,真的产品质量不错，物流快,ORD2025030281,2025-03-26
5,8,4K高清显示器,,ORD2025030282,2025-03-04
5,8,4K高清显示器,,ORD2025030283,2025-03-04
0,2,无线蓝牙耳机,,ORD2025030284,2025-03-08
0,12,游戏手柄无线版,,ORD2025030285,2025-03-15
1,6,机械键盘RGB,发热量有点大，其他还好,ORD2025030286,2025-03-13
2,9,便携移动电源,真的活动时买的，价格很实惠！,ORD2025030287,2025-03-17
2,1,智能手机Pro Max,买给家人的，他们很喜欢！！,ORD2025030288,2025-03-23
5,11,智能音箱AI版,使用体验一般，勉强能用！！,ORD2025030289,2025-03-01
4,11,智能音箱AI版,,ORD2025030290,2025-03-08
2,12,游戏手柄无线版,真的包装完好，没有损坏！！！,ORD2025030291,2025-03-01
4,11,智能音箱AI版,,ORD2025030292,2025-03-13
3,9,便携移动电源,电池续航能力很强,ORD2025030293,2025-03-05
3,7,无线鼠标静音版,真的客服态度好，解决问题快,ORD2025030294,2025-03-23
0,1,智能手机Pro Max,,ORD2025030295,2025-03-02
2,4,平板电脑12寸,,ORD2025030296,2025-03-30
0,6,机械键盘RGB,,ORD2025030297,2025-03-27
2,9,便携移动电源,,ORD2025030298,2025-03-16
5,5,笔记本电脑轻薄本,非常好，推荐购买,ORD2025030299,2025-03-25
3,10,USB-C扩展坞,真的音质效果非常棒,ORD2025030300,2025-03-11
4,3,智能手表运动版,,ORD2025030301,2025-03-20
3,1,智能手机Pro Max,,ORD2025030302,2025-03-15
3,12,游戏手柄无线版,非常失望，不推荐,ORD2025030303,2025-03-28
4,12,游戏手柄无线版,音质效果非常棒,ORD2025030304,2025-03-24
2,1,智能手机Pro Max,活动时买的，价格很实惠！,ORD2025030305,2025-03-25
3,8,4K高清显示器,,ORD2025030306,2025-03-14
5,8,4K高清显示器,屏幕显示效果清晰,ORD2025030307,2025-03-15
2,12,游戏手柄无线版,包装完好，没有损坏,ORD2025030308,2025-03-14
4,4,平板电脑12寸,屏幕显示效果清晰！！,ORD2025030309,2025-03-10
4,6,机械键盘RGB,做工精细，外观漂亮,ORD2025030310,2025-03-13
5,5,笔记本电脑轻薄本,音质效果非常棒,ORD2025030311,2025-03-11
3,5,笔记本电脑轻薄本,,ORD2025030312,2025-03-26
3,3,智能手表运动版,,ORD2025030313,2025-03-25
4,12,游戏手柄无线版,产品质量不错，物流快！！,ORD2025030314,2025-03-17
3,1,智能手机Pro Max,真的电池续航能力很强！！,ORD2025030315,2025-03-15
5,7,无线鼠标静音版,,ORD2025030316,2025-03-17
5,2,无线蓝牙耳机,性价比很高，值得购买,ORD2025030317,2025-03-15
2,1,智能手机Pro Max,手感舒适，操作简单,ORD2025030318,2025-03-08
5,2,无线蓝牙耳机,不太满意，和描述有差距,ORD2025030319,2025-03-05
3,8,4K高清显示器,,ORD2025030320,2025-03-06
3,5,笔记本电脑轻薄本,,ORD2025030321,2025-03-23
4,10,USB-C扩展坞,,ORD2025030322,2025-03-06
4,11,智能音箱AI版,,ORD2025030323,2025-03-28
3,11,智能音箱AI版,手感舒适，操作简单,ORD2025030324,2025-03-23
5,5,笔记本电脑轻薄本,,ORD2025030325,2025-03-28
4,8,4K高清显示器,,ORD2025030326,2025-03-04
2,6,机械键盘RGB,,ORD2025030327,2025-03-25
2,1,智能手机Pro Max,,ORD2025030328,2025-03-11
5,7,无线鼠标静音版,不太满意，和描述有差距,ORD2025030329,2025-03-03
1,6,机械键盘RGB,,ORD2025030330,2025-03-13
4,11,智能音箱AI版,,ORD2025030331,2025-03-04
0,10,USB-C扩展坞,,ORD2025030332,2025-03-28
3,7,无线鼠标静音版,音质效果非常棒,ORD2025030333,2025-03-11
3,8,4K高清显示器,屏幕显示效果清晰,ORD2025030334,2025-03-26
2,7,无线鼠标静音版,,ORD2025030335,2025-03-03
5,4,平板电脑12寸,电池续航能力很强,ORD2025030336,2025-03-17
5,10,USB-C扩展坞,做工精细，外观漂亮,ORD2025030337,2025-03-30
0,8,4K高清显示器,,ORD2025030338,2025-03-27
4,1,智能手机Pro Max,性价比很高，值得购买！！,ORD2025030339,2025-03-06
2,9,便携移动电源,,ORD2025030340,2025-03-16
5,2,无线蓝牙耳机,,ORD2025030341,2025-03-24
5,10,USB-C扩展坞,,ORD2025030342,2025-03-07
2,9,便携移动电源,第二次购买了，一如既往的好！,ORD2025030343,2025-03-18
5,7,无线鼠标静音版,,ORD2025030344,2025-03-15
3,6,机械键盘RGB,,ORD2025030345,2025-03-05
0,9,便携移动电源,,ORD2025030346,2025-03-09
4,10,USB-C扩展坞,音质效果非常棒！,ORD2025030347,2025-03-11
0,11,智能音箱AI版,,ORD2025030348,2025-03-16
3,3,智能手表运动版,做工精细，外观漂亮,ORD2025030349,2025-03-08
4,9,便携移动电源,,ORD2025030350,2025-03-26
0,4,平板电脑12寸,,ORD2025030351,2025-03-02
3,5,笔记本电脑轻薄本,运行速度很快，不卡顿,ORD2025030352,2025-03-28
4,11,智能音箱AI版,性价比很高，值得购买,ORD2025030353,2025-03-04
5,1,智能手机Pro Max,不太满意，和描述有差距,ORD2025030354,2025-03-30
4,7,无线鼠标静音版,非常失望，不推荐,ORD2025030355,2025-03-23
3,8,4K高清显示器,,ORD2025030356,2025-03-10
3,7,无线鼠标静音版,,ORD2025030357,2025-03-02
3,7,无线鼠标静音版,,ORD2025030358,2025-03-10
2,1,智能手机Pro Max,,ORD2025030359,2025-03-03
3,4,平板电脑12寸,手感舒适，操作简单,ORD2025030360,2025-03-31
5,1,智能手机Pro Max,非常失望，不推荐,ORD2025030361,2025-03-04
1,12,游戏手柄无线版,真的买给家人的，他们很喜欢,ORD2025030362,2025-03-25
4,9,便携移动电源,电池续航能力很强,ORD2025030363,2025-03-11
2,3,智能手表运动版,手感舒适，操作简单,ORD2025030364,2025-03-06
4,5,笔记本电脑轻薄本,,ORD2025030365,2025-03-05
3,3,智能手表运动版,买给家人的，他们很喜欢,ORD2025030366,2025-03-26
4,7,无线鼠标静音版,,ORD2025030367,2025-03-03
5,5,笔记本电脑轻薄本,,ORD2025030368,2025-03-20
4,2,无线蓝牙耳机,,ORD2025030369,2025-03-16
1,9,便携移动电源,,ORD2025030370,2025-03-19
4,3,智能手表运动版,,ORD2025030371,2025-03-01
5,2,无线蓝牙耳机,非常好，推荐购买！,ORD2025030372,2025-03-02
5,11,智能音箱AI版,,ORD2025030373,2025-03-09
2,10,USB-C扩展坞,真的买给家人的，他们很喜欢！！,ORD2025030374,2025-03-14
4,1,智能手机Pro Max,非常好，推荐购买,ORD2025030375,2025-03-23
4,7,无线鼠标静音版,真的做工精细，外观漂亮！！,ORD2025030376,2025-03-14
2,4,平板电脑12寸,,ORD2025030377,2025-03-08
2,4,平板电脑12寸,包装完好，没有损坏,ORD2025030378,2025-03-07
0,11,智能音箱AI版,,ORD2025030379,2025-03-11
4,10,USB-C扩展坞,,ORD2025030380,2025-03-06
2,1,智能手机Pro Max,真的手感舒适，操作简单,ORD2025030381,2025-03-24
1,9,便携移动电源,客服态度好，解决问题快,ORD2025030382,2025-03-19
5,5,笔记本电脑轻薄本,,ORD2025030383,2025-03-08
3,8,4K高清显示器,,ORD2025030384,2025-03-16
5,7,无线鼠标静音版,音质效果非常棒,ORD2025030385,2025-03-08
0,1,智能手机Pro Max,,ORD2025030386,2025-03-04
4,9,便携移动电源,非常好，推荐购买,ORD2025030387,2025-03-13
4,10,USB-C扩展坞,屏幕显示效果清晰,ORD2025030388,2025-03-05
0,1,智能手机Pro Max,,ORD2025030389,2025-03-09
1,3,智能手表运动版,功能齐全，满足日常需求,ORD2025030390,2025-03-26
0,12,游戏手柄无线版,,ORD2025030391,2025-03-16
4,11,智能音箱AI版,,ORD2025030392,2025-03-11
2,3,智能手表运动版,运行速度很快，不卡顿,ORD2025030393,2025-03-14
3,9,便携移动电源,手感舒适，操作简单,ORD2025030394,2025-03-11
